GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg.response,ComplianceAccount,186,137,9,1,55,59,35,28,30,28
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg.response,RegistrationResponse,20,14,0,0,2,6,2,4,2,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg.response,BulkRegRecheckResponse,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg.response,ComplianceContact,85,110,0,0,24,49,19,17,19,17
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fraugster,FraugsterController,109,0,0,0,23,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.card,PostCardTransactionTransfomer,775,0,52,0,181,0,37,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.card,OrderCardTransformer,156,0,8,0,46,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.card,PostCardTransactionMQTransformer,564,0,10,0,150,0,11,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.service.impl,KafkaRetryFailedTxServiceImpl,123,0,20,0,19,0,13,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.service.impl,KafkaTxExecutorServiceImpl,931,0,84,0,210,0,53,0,11,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.service.impl,FundsInKafkaServiceImpl,13,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.service.impl,KafkaRetryFailedTxExecutorServiceImpl,108,0,0,0,27,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.kafkatxdatalake.service.impl,FundsOutKafkaServiceImpl,13,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,NorwayValidator,77,0,20,0,14,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,NetherlandsValidator,79,0,20,0,15,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,HongKongValidator,93,0,26,0,15,0,17,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,CanadaValidator,83,0,22,0,15,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,GermanyValidator,77,0,20,0,14,0,14,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,USAValidator,104,0,28,0,20,0,18,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,KYCValidator,5,0,0,0,2,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,UnitedKingdomValidator,69,0,16,0,13,0,12,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,NewZealandValidator,98,0,28,0,18,0,18,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,LuxembourgValidator,83,0,22,0,15,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,AustraliaValidator,81,0,22,0,14,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,SwitzerlandValidator,75,0,18,0,15,0,13,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,ValidatorFactory,181,0,27,0,66,0,27,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,JapanValidator,98,0,28,0,18,0,18,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,MexicoValidator,83,0,22,0,15,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,SouthAfricaValidator,100,0,28,0,19,0,18,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,ChinaValidator,27,0,4,0,10,0,5,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,SpainValidator,47,0,12,0,15,0,9,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,AustriaValidator,73,0,18,0,14,0,13,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,SwedenValidator,81,0,22,0,14,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,BrazilValidator,81,0,22,0,14,0,15,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.kyc,DenmarkValidator,91,0,24,0,16,0,16,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentCSVSftpUpload,213,0,8,0,58,0,8,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentSchedulerCronJob,9,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentCSVTransformer,2010,0,36,0,209,0,25,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentEmailAlert,62,0,0,0,18,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentCsvFlowService,105,0,6,0,32,0,9,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.intuitionpaymentcsv,IntuitionHistoricPaymentScheduler,29,0,0,0,12,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.customchecks.request,FundsOutCustomCheckResendRequest,99,0,3,0,25,0,15,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,KYCTransformer,2711,0,154,0,654,0,111,0,34,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,FraugsterBulkRecheckTransformer,1403,0,98,0,337,0,67,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,InternalRuleServiceBulkRecheckTransformer,1341,0,70,0,332,0,59,0,24,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,TransactionMonitoringRegSyncTransformer,1413,0,90,0,333,0,62,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,TransactionMonitoringMQTransformer,3257,0,120,0,777,0,81,0,21,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,InternalRuleServiceTransformer,1909,0,90,0,464,0,73,0,28,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,SanctionUpdateTransformer,1194,0,106,0,270,0,70,0,17,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,SanctionBulkRecheckTransformer,1789,0,116,0,434,0,83,0,25,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,TransactionMonitoringTransformer,2403,0,135,0,574,0,95,0,27,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,FraugsterTransformer,1753,0,110,0,426,0,76,0,21,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,KYCBulkRecheckTransformer,1693,0,120,0,401,0,87,0,27,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.reg,SanctionTransformer,3293,0,166,0,798,0,125,0,42,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.kyc,KycController,41,0,0,0,9,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport,BaseController,234,97,5,7,49,26,8,7,5,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.titan,TitanController,78,0,8,0,18,0,8,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonServiceImpl,498,0,2,0,118,0,11,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonConstants,3,0,0,0,1,0,1,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonMessageValidator,193,0,8,0,43,0,9,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonQueryConstant,202,0,0,0,22,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonReplyHandler,56,0,0,0,14,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonDBServiceImpl,1027,0,38,0,284,0,35,0,16,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonDataEnricher,63,0,0,0,19,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.dataanonymization,DataAnonValidator,260,0,20,0,66,0,16,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.ordercardsrv,OrderCardController,156,0,4,0,37,0,7,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.transactionmonitoring,TransactionMonitoringController,260,0,2,0,56,0,10,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.transactionmonitoring,DormantCustomerUpdateToIntuition,296,0,24,0,72,0,19,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restdocs,WebAppConfig,36,0,0,0,4,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restdocs,ComplianceSwaggerConfig,36,0,0,0,16,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout,FundsOutController,203,0,4,0,49,0,8,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.fundsin,DataValidator,387,0,54,0,101,0,37,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.fundsin,MessageValidator,877,0,43,0,135,0,36,0,14,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile.delete.contact,DataEnricher,53,0,0,0,14,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile.delete.contact,DeleteContactRequest,45,0,0,0,19,0,13,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile.delete.contact,MessageValidator,140,0,4,0,30,0,6,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile.delete.contact,DeleteContactRuleService,74,0,4,0,21,0,5,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.profile.delete.contact,DataValidator,150,0,16,0,33,0,12,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.kyc,KycResendMessageValidator,159,0,22,0,40,0,16,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.kyc,KycRepeatErrorHandler,60,0,0,0,17,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.kyc,PrepareKycResendResponse,80,0,6,0,20,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.kyc,KYCRepeatCheckAtivityLogBuilder,282,0,10,0,68,0,10,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain,WatchListDetails,10,21,0,0,4,9,3,6,3,6
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain,EntityDetails,80,0,0,0,34,0,23,0,23,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain,ProviderPropertyList,15,0,0,0,5,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain,UserProfile,71,30,0,0,29,14,21,8,21,8
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.internalruleservice,InternalRuleServiceValidator,117,0,18,0,27,0,19,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer,AbstractTransformer,239,96,19,1,66,25,18,5,6,5
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer,AbstractInternalRulesTransformer,713,0,75,0,189,0,66,0,26,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer,AbstractSanctionTransformer,421,0,22,0,102,0,29,0,18,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer,AbstractFraugsterTransformer,3,0,0,0,1,0,1,0,1,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer,AbstractCustomCheckTransformer,89,0,0,0,24,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,TransactionMonitoringMQService,322,0,16,0,76,0,17,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,TMBulkReprocessMonitorThread,91,0,6,0,21,0,5,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,TMMQBulkProcessingService,110,0,18,0,28,0,12,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,PostCardTransactionSchedular,29,0,0,0,12,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,TransactionMonitoringScheduler,29,0,0,0,12,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoringmq,TransactionMonitoringSchedulerCronJob,9,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsin.response,FundsInCreateResponse,169,16,0,0,54,6,35,3,35,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.fundsin.response,FundsInDeleteResponse,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,MessageContext,705,93,91,5,181,24,91,9,44,8
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,MessageExchangeWrapper,19,9,0,0,5,4,3,2,3,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,ServiceTypeEnum,9,360,0,0,3,32,3,3,3,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,MQMessageContext,82,0,6,0,28,0,19,0,16,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,EventServiceLogContainer,7,38,0,0,3,6,1,4,1,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,MessageExchange,90,80,10,0,23,26,12,17,7,17
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,ServiceProviderEnum,3,283,0,0,1,28,1,3,1,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.msg,AuditInfo,28,11,0,0,6,4,4,2,4,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.sanction,SanctionUpdateMessageValidator,235,0,34,0,47,0,23,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.sanction,SanctionUpdateDataValidator,136,0,12,0,37,0,12,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.sanction,SanctionUpdateDataEnricher,134,0,18,0,38,0,18,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.validator.sanction,SanctionValidator,44,0,10,0,16,0,8,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.enterprise,EnterpriseIPAddressDetails,145,0,0,0,62,0,42,0,42,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,AbstractDBServiceImpl,1573,7,66,0,435,2,54,2,21,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,ConfigDBService,176,162,6,6,53,46,6,9,3,6
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,TransactionMonitoringDBServiceImpl,593,0,38,0,147,0,27,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,AbstractRegistrationDBService,2007,175,79,7,530,43,68,7,26,6
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,DeviceInfoImpl,133,321,21,17,33,88,20,16,0,16
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,KycDocUploadStatusImpl,20,0,0,0,6,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,EventDBServiceImpl,4187,670,255,37,1051,147,229,22,69,13
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,PaymentsAbstractDao,216,0,10,0,63,0,10,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,WatchListRules.WatchListEnry,3,14,0,0,1,6,1,4,1,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,FundsOutDBServiceImpl,4820,0,192,0,1161,0,155,0,59,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,CardDBServiceImpl,405,0,16,0,107,0,18,0,10,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,PostCardTransactionMQDBServiceImpl,359,0,16,0,93,0,14,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,NewRegistrationDBServiceImpl,2111,915,121,18,502,193,87,14,19,12
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,DBQueryConstant,0,2875,0,0,0,265,0,3,0,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,FundsInDBServiceImpl,4166,0,170,0,1019,0,136,0,51,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,FraugsterUploadDBServiceImpl,284,0,20,0,74,0,15,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,BroadCastQueueDBServiceImpl,636,0,28,0,163,0,22,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,TransactionMonitoringMQDBServiceImpl,1679,0,106,0,434,0,76,0,23,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,ActivityDBServiceImpl,4753,234,230,8,1088,57,174,8,56,7
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,AbstractDao,80,61,6,8,25,29,7,11,2,9
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,RecheckDBServiceImpl,341,0,8,0,87,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,WildCardEligible,49,0,4,0,7,0,4,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,WatchListRules,407,402,62,31,89,108,46,20,5,14
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,UpdateRegistrationDBServiceImpl,3061,24,206,0,643,8,134,3,31,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.dbport,KafkaDataLakeTxDBServiceImpl,1613,0,128,0,278,0,72,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.ibmmq.service.impl,PostTransactionMessageListnerServiceImpl,82,0,6,0,23,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.externalservice.enterpriseport,EmailTransformer,84,0,4,0,23,0,6,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.externalservice.enterpriseport,EmailClientImpl,250,0,4,0,50,0,8,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.mqbroadcast,SaveToBroadCastTransformer,833,0,59,0,202,0,40,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.mqbroadcast,MQTransformer,78,0,0,0,21,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.transformer.mqbroadcast,DataEnricher,238,0,20,0,55,0,16,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv,ComplianceReasonCode,13,378,0,0,1,36,1,5,1,5
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv,ComplianceException,25,0,0,0,10,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv,ExternalErrorCodes,106,0,0,0,14,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv,MessageContextHeaders,0,3,0,0,0,1,0,1,0,1
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv,InternalProcessingCode,5,129,0,2,1,19,1,5,1,4
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,FundsOutComplianceStatus,164,0,8,0,22,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,FundsOutShortReasonCode,573,0,0,0,51,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,ReplyHandler,205,0,14,0,49,0,11,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,FundsOutReasonCode,508,0,0,0,46,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,DataEnricher,2347,0,168,0,536,0,117,0,33,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,FundsOutErrorHandler,176,0,14,0,49,0,11,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsout,ReprocessSanctionaFailed,466,0,42,0,114,0,34,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,FundsOutRulesService,2768,0,428,0,591,0,262,0,48,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,MQPaymentRuleService,480,0,80,0,115,0,48,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,RegistrationUpdateRulesService,3280,0,484,0,772,0,308,0,66,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,FundsInRulesService,2829,0,466,0,626,0,284,0,51,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,RegistrationRulesService,1552,938,222,80,378,229,163,39,20,31
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.rules,IntuitionPaymentStatusUpdateRuleService,308,0,54,0,72,0,33,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,WatchList,0,114,0,0,0,14,0,3,0,3
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,NationalIdType,81,0,0,0,11,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterUplaodErrorHandler,18,0,0,0,5,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,UserLockResourceTypeEnum,125,0,8,0,19,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,BroadCastQueueService,127,0,6,0,37,0,9,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FileNameGeneratorImpl,35,0,0,0,8,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,EntityEnum,28,123,5,3,5,16,4,6,1,5
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,ContactComplianceStatus,58,93,8,0,10,11,8,2,4,2
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,SanctionCategoryEnum,37,0,0,0,7,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,MQSchedular,28,0,0,0,12,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterCsvUploadSessionConf,31,0,0,0,13,0,9,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,ServiceInterfaceType,0,64,0,0,0,7,0,1,0,1
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,CreateActivityLogs,480,0,40,0,103,0,29,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,FraugsterCsvMaker,38,0,0,0,9,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,BroadCastEntityTypeEnum,138,0,8,0,20,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,OnfidoStatusEnum,177,0,8,0,23,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,AbstractDataEnricher,105,0,12,0,29,0,11,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core,AccountStatus,89,0,0,0,11,0,5,0,5,0
