GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kyc-service,com.verid.carbon.integration,TransactionIdentityVerification,49,0,2,0,19,0,13,0,12,0
kyc-service,com.verid.carbon.integration,VerifiedInput,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,InputCorrected,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,DispositionResultType,65,0,4,0,13,0,6,0,4,0
kyc-service,com.verid.carbon.integration,Disposition,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,CarbonWebService,77,0,0,0,24,0,9,0,9,0
kyc-service,com.verid.carbon.integration,DispositionStatusType,98,0,4,0,19,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FraudPointScoreWithIndices.RiskIndices,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,PurchaseType.Order,42,0,2,0,16,0,11,0,10,0
kyc-service,com.verid.carbon.integration,CheckResponseType,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,CredentialMethodType,197,0,4,0,37,0,6,0,4,0
kyc-service,com.verid.carbon.integration,ProductName,76,0,4,0,15,0,6,0,4,0
kyc-service,com.verid.carbon.integration,InstantIDResult,185,0,0,0,79,0,53,0,53,0
kyc-service,com.verid.carbon.integration,ModeType,120,0,4,0,23,0,6,0,4,0
kyc-service,com.verid.carbon.integration,TransactionStatusType,60,0,4,0,22,0,15,0,13,0
kyc-service,com.verid.carbon.integration,FraudPointResult.Attributes,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDCustomComprehensiveVerificationStruct.RiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,VenueType,52,0,0,0,22,0,15,0,15,0
kyc-service,com.verid.carbon.integration,DeviceAssessmentType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointSearchBy,129,0,0,0,55,0,37,0,37,0
kyc-service,com.verid.carbon.integration,InstantIDResult.ChronologyHistories,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,BrowserType,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,VenueType.PointOfSale,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,VerifiedInfoType,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FlexIDAddress,115,0,0,0,49,0,33,0,33,0
kyc-service,com.verid.carbon.integration,FlexIDNameValuePair,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDModels.ModelRequests,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TransactionResume,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,PurchaseType,52,0,0,0,22,0,15,0,15,0
kyc-service,com.verid.carbon.integration,FlexIDResponse,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,SchoolType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ShippingType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,ProductResponseType,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,PhoneNumberType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,MaskableDate,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,ExternalResponse,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FraudPointEndUserInfo,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,Address,115,0,0,0,49,0,33,0,33,0
kyc-service,com.verid.carbon.integration,TransportLayerType,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,FraudPointModelRequest.ModelOptions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,SettingsType,71,0,6,0,25,0,17,0,14,0
kyc-service,com.verid.carbon.integration,InstantIDResult.AdditionalLastNames,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,RiskIndicator,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,TransactionResultType,131,0,4,0,25,0,6,0,4,0
kyc-service,com.verid.carbon.integration,InfoList,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,AnswerType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,PreferredMethodOfDeliveryType,40,0,0,0,6,0,3,0,3,0
kyc-service,com.verid.carbon.integration,AccountMaintenanceCategoryType,285,0,4,0,53,0,6,0,4,0
kyc-service,com.verid.carbon.integration,PaymentMethod,175,0,4,0,33,0,6,0,4,0
kyc-service,com.verid.carbon.integration,VerificationType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,Name,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,CheckStatus,142,0,4,0,20,0,6,0,4,0
kyc-service,com.verid.carbon.integration,AnswerSelectionType,76,0,4,0,15,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FraudPointRequest,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,ProductCheckResponseType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TimeStamp,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,FlexIDComprehensiveVerificationStruct.RiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,ResponseHeader,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,RiskAssessmentType,28,0,2,0,10,0,7,0,6,0
kyc-service,com.verid.carbon.integration,NewAreaCode,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,IdentityVerificationSettingsType,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FraudPointScoreWithIndices.RiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointAddress,115,0,0,0,49,0,33,0,33,0
kyc-service,com.verid.carbon.integration,FlexIDScoreSequencedHRI,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,IvrType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointModelOption,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,SequencedRiskIndicator,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDModelRequest,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDCustomComprehensiveVerificationStruct,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FlexIDUser,59,0,0,0,25,0,17,0,17,0
kyc-service,com.verid.carbon.integration,TextType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDModelSequencedHRI.Scores,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,CredentialType,60,0,4,0,22,0,15,0,13,0
kyc-service,com.verid.carbon.integration,FlexIDDate,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDOptionsForCVICalculation,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDWsException,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FlexIDModelRequest.ModelOptions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TransactionDirectionType,65,0,4,0,13,0,6,0,4,0
kyc-service,com.verid.carbon.integration,ContinueSettingsType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,VehiclesType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,ResponseCode,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,SimulatorModeType,681,0,4,0,125,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FraudPointScoreWithIndices,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,CustomerServiceType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,InstantVerifyResponseType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,NameValuePair,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ProductStatus,230,0,0,0,25,0,3,0,3,0
kyc-service,com.verid.carbon.integration,ComplexDetailType,32,0,4,0,10,0,7,0,5,0
kyc-service,com.verid.carbon.integration,AssertionType,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,FlexIDModels,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointUser,59,0,0,0,25,0,17,0,17,0
kyc-service,com.verid.carbon.integration,NetviewType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,FlexIDRequireExactMatchFlexID,52,0,0,0,22,0,15,0,15,0
kyc-service,com.verid.carbon.integration,SimpleDetailType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,SecurityQuestionCategoryType,131,0,4,0,25,0,6,0,4,0
kyc-service,com.verid.carbon.integration,BatchType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,ShippingMethod,109,0,4,0,21,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDCustomComprehensiveVerificationStruct.PotentialFollowupActions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,RedFlag,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDResponseEx,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,FraudPointDate,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDResponseHeader.Exceptions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,HttpHeaderType,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,BusinessType,56,0,2,0,22,0,15,0,14,0
kyc-service,com.verid.carbon.integration,FlexIDArrayOfEspException,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,InformationType,46,0,4,0,16,0,11,0,9,0
kyc-service,com.verid.carbon.integration,DispositionSettingsType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,ThreatAssessment,87,0,4,0,17,0,6,0,4,0
kyc-service,com.verid.carbon.integration,UpinsInfoType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TypeOfLicenseType,50,0,0,0,7,0,3,0,3,0
kyc-service,com.verid.carbon.integration,SsnType,98,0,4,0,19,0,6,0,4,0
kyc-service,com.verid.carbon.integration,InstantIDResult.WatchLists,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,VerificationSubProductResponseType,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,DocumentType,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FlexIDPassport,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FraudPointResult,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,ObjectFactory,900,0,0,0,223,0,221,0,221,0
kyc-service,com.verid.carbon.integration,FlexIDScoreSequencedHRI.RiskIndices,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointSequencedRiskIndicator,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,TaskType,109,0,4,0,21,0,6,0,4,0
kyc-service,org.datacontract.schemas._2004._07.GlobalCheck_DataLib,GlobalStatus,295,0,42,0,67,0,35,0,14,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.domain,ProfileVersionID,17,0,0,0,7,0,5,0,5,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core.domain,KYCProviderProperty,17,0,0,0,7,0,5,0,5,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDocumentType,100,0,4,0,24,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalProfileDetails,377,0,56,0,79,0,42,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalHome,321,0,48,0,73,0,38,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalRoles,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSupplierAccounts,513,0,78,0,112,0,59,0,20,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalResource,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDIVDataGlobalDocumentExtractedStatus,105,0,4,0,25,0,14,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSouthAfricaSupplier,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,IGlobalCaseManagementProxy,405,0,56,0,105,0,58,0,30,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalAuthenticateStub,3888,0,42,0,836,0,34,0,13,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAuthentications,385,0,58,0,86,0,45,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalBelgiumAccount,313,0,44,0,67,0,36,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,BasicHttpBinding_GlobalSupplierStub,2026,0,48,0,459,0,36,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalDataExtracts,385,0,58,0,86,0,45,0,16,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseDocumentData,257,0,38,0,60,0,31,0,12,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalOrganisation,615,0,92,0,132,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalInternationalPassport,386,293,102,0,75,70,75,2,24,2
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalCaseReport,295,0,42,0,67,0,35,0,14,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSpainTaxIDNumber,167,0,22,0,41,0,21,0,10,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalSanctionsIssuer,615,0,92,0,132,0,70,0,24,0
kyc-service,com.id3global.www.ID3gWS._2013._04,GlobalAddressLookupAccount,249,0,34,0,54,0,29,0,12,0
