GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.docupload,DocumentDto,47,66,0,0,1,28,1,19,1,19
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.docupload,Document,59,66,0,0,4,28,3,19,3,19
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.docupload,DocumentRequest,0,38,0,0,0,16,0,11,0,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.docupload,DocumentDetails,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.iam.intercept,UserManagementInterceptor,895,0,30,0,243,0,28,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.iam.intercept,FunctionsMapper,92,0,4,0,18,0,6,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentInReportGenerator,14,176,0,0,3,6,2,2,2,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,AdministrationServiceImpl,0,38,0,0,0,12,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentOutReportFilter,62,3,10,0,15,2,7,1,2,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,AdministrationDto,3,21,0,0,1,9,1,6,1,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentInReportFilter,0,3,0,0,0,1,0,1,0,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentInReportSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,RegistrationReportGenerator,14,144,0,0,3,6,2,2,2,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,RegistrationReportSearchCriteria,0,20,0,0,0,8,0,5,0,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,BeneficiaryReportSearchCriteria,37,0,0,0,15,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,WorkEfficiencyReportGenerator,14,80,0,0,3,6,2,2,2,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,BeneficiaryReportFilter,45,0,0,0,19,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,WorkEfficiencyReportFilter,35,38,0,0,3,16,1,11,1,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentOutReportSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,RegistrationReportFilter,0,3,0,0,0,1,0,1,0,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,WorkEfficiencyReportDto,6,18,0,0,2,8,2,5,2,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,WorkEfficiencyReportSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,PaymentOutReportGenerator,14,184,0,0,3,6,2,2,2,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report,WorkEfficiencyReportData,22,58,0,0,8,26,7,16,7,16
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core.domain,UserPermission,142,192,0,0,1,82,1,55,1,55
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core.domain,FunctionGroup,28,0,0,0,12,0,6,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core.domain,Function,52,68,8,6,10,26,8,10,2,9
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core.domain,UserProfile,0,115,0,0,0,49,0,33,0,33
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core.domain,Role,106,48,14,2,18,15,12,7,5,6
compliance-portal,com.currenciesdirect.gtg.compliance.exception,CompliancePortalErrors,13,225,0,0,1,24,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.exception,CompliancePortalException,18,48,0,0,5,14,1,6,1,6
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServiceLevel1,1051,801,117,51,264,227,86,33,14,21
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServiceLevel2,1741,7,60,0,448,2,51,2,21,2
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractFilterQueryBuilder,380,108,66,10,80,29,57,12,20,11
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,ActivityLogDBServiceImpl,36,477,4,10,9,130,4,12,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDao,43,56,3,9,16,26,4,13,2,9
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentOutFilterQueryBuilder,386,0,32,0,84,0,25,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegQueueAccountFilterQueryBuilder,228,88,44,8,36,33,27,7,1,7
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInDBServiceImpl,2437,1027,175,31,590,269,130,23,28,22
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServicePaymentOut,2241,734,239,39,549,193,164,22,31,16
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServiceAnonymisation,451,0,36,0,131,0,28,0,10,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInQueueAccountFilterQueryBuilder,145,34,29,3,25,14,17,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonContactFilterQueryBuilder,219,0,25,0,48,0,24,0,10,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentOutQueryConstant,0,694,0,0,0,67,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentOutContactFilterQueryBuilder,143,0,18,0,30,0,15,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,FraudRingQueryConstant,26,0,0,0,6,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegistrationDBServiceImpl,1597,1584,145,65,362,423,116,32,14,29
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInQueueContactFilterQueryBuilder,134,27,21,1,28,10,16,4,4,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RecheckDBServiceImpl,662,1100,33,41,177,277,29,27,8,11
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,ActivityLogQueryConstant,0,92,0,0,0,12,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,SavedSearchQueryConstant,0,70,0,0,0,10,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,ClauseType,0,312,0,0,0,32,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInQueryConstant,0,464,0,0,0,46,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentOutDBServiceImpl,3069,1280,191,25,726,316,137,21,35,15
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegQueueFilterQueryBuilder,127,79,16,8,22,23,14,2,2,2
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonFilterQueryBuilder,131,0,18,0,31,0,13,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServiceRegistration,1415,948,127,41,367,248,93,24,15,18
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServiceRegistrationCFX,1156,3,90,0,306,1,60,1,15,1
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,HolisticViewQueryConstant,0,103,0,0,0,13,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegistrationQueryConstant,0,1279,0,0,0,120,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonymisationDBServiceImpl,1043,0,38,0,260,0,30,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,HolisticViewDBServiceImpl,861,1518,84,36,214,372,67,23,12,18
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PayOutQueDBColumns,0,664,0,0,0,24,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymenOutAccountFilterQueryBuilder,155,0,28,0,33,0,18,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentOutPaymentFilterQueryBuilder,151,0,24,0,34,0,16,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonAccountFilterQueryBuilder,141,0,26,0,29,0,16,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonDBColumns,455,0,0,0,18,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PayeeDBServiceImpl,400,0,18,0,115,0,17,0,8,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInQueueFilterQueryBuilder,398,137,48,12,58,44,32,9,1,9
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,CriteriaBuilder,844,298,185,34,225,67,143,17,30,11
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,DataAnonymisationQueryConstant,191,0,0,0,21,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PayInQueDBColumns,0,576,0,0,0,23,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegQueDBColumns,0,565,0,0,0,21,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,AbstractDBServicePaymentIn,2052,536,231,33,495,150,151,25,27,17
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,PaymentInQueueAtttributeFilterQueryBuilder,90,34,19,4,18,12,13,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.dbport,RegQueueContactFilterQueryBuilder,377,90,49,6,61,35,35,10,6,10
compliance-portal,com.currenciesdirect.gtg.compliance.recheckmonitor,RecheckMonitorThread,196,0,14,0,45,0,11,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearchRequest,15,19,0,0,7,7,4,5,4,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearch,3,7,0,0,1,3,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearchServiceImpl,18,52,1,1,6,16,1,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearchCommonFilter,45,0,0,0,19,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearchController,18,40,0,0,6,14,0,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.savedsearch,SavedSearchData,6,11,0,0,2,5,2,3,2,3
compliance-portal,com.currenciesdirect.gtg.compliance.iam.dbport,IAMDBServiceImpl,17,198,8,10,2,51,6,6,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.iam.dbport,IAMDBQueryConstant,0,37,0,0,0,7,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.cfx,RegistrationCfxDBQueryConstant,0,180,0,0,0,20,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.cfx,RegistrationCfxDBServiceImpl,1718,307,104,8,434,87,85,7,30,6
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core,UserPermissionBuilder,95,235,39,3,9,46,22,13,1,13
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core,UserPermissionDirector,0,22,0,0,0,11,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.iam.core,IAMServiceImpl,24,29,0,0,7,9,1,3,1,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransactionDetails,59,0,0,0,25,0,17,0,17,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletDetails,4,41,0,0,2,17,1,12,1,12
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,Page,142,0,0,0,44,0,18,0,18,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransactionResponse,48,0,0,0,20,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,Wallet,13,32,0,0,5,14,4,9,4,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletRequest,0,31,0,0,0,13,0,9,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransactionRequest,31,21,0,0,13,9,9,6,9,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransactionDetailsResponse,27,25,0,0,11,11,8,7,8,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletResponse,28,15,0,0,12,5,8,3,8,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletSearchCriteria,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransactionList,52,0,0,0,22,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,BaseSearchCriteria,65,0,0,0,21,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,WalletTransaction,44,36,0,0,18,16,13,10,13,10
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.wallets,Sort,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core,PaymentOutServiceImpl,579,92,39,5,137,31,32,6,10,6
compliance-portal,com.currenciesdirect.gtg.compliance.core,RecheckServiceImpl,461,328,1,5,129,95,8,14,7,12
compliance-portal,com.currenciesdirect.gtg.compliance.core,HolisticViewServiceImpl,30,99,0,0,9,33,0,5,0,5
compliance-portal,com.currenciesdirect.gtg.compliance.core,TransactionMonitoringServiceImpl,58,0,2,0,16,0,5,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core,PaymentInServiceImpl,456,71,28,2,109,23,23,5,8,5
compliance-portal,com.currenciesdirect.gtg.compliance.core,TitanServiceImpl,496,0,30,0,153,0,27,0,12,0
compliance-portal,com.currenciesdirect.gtg.compliance.core,RegistrationRecheckFailureResponse,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core,ActivityLogServiceImpl,0,61,0,0,0,20,0,6,0,6
compliance-portal,com.currenciesdirect.gtg.compliance.core,RegistrationServiceImpl,401,117,42,4,115,40,32,7,9,7
compliance-portal,com.currenciesdirect.gtg.compliance.core,DataAnonymisationServiceImpl,106,51,2,0,27,19,3,5,2,5
compliance-portal,com.currenciesdirect.gtg.compliance.core,RegistrationDetailsFactory,37,0,6,0,9,0,5,0,2,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,KYCSummary,0,45,0,0,0,19,0,13,0,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,Address,115,0,0,0,49,0,33,0,33,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,KYCRequest,52,0,0,0,22,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,Phone,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,Identification,94,0,0,0,40,0,27,0,27,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.kyc,PersonalDetails,73,0,0,0,31,0,21,0,21,0
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,PayeeController,401,0,14,0,104,0,14,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,CommonController,37,59,0,0,13,17,1,5,1,5
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,RecheckController,123,130,0,0,44,44,4,11,4,11
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,HolisticViewController,73,114,2,2,18,35,2,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,TransactionMonitoringController,23,0,0,0,8,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,TitanController,89,335,8,16,26,85,9,14,1,10
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,ViewNameEnum,3,342,0,0,1,33,1,3,1,3
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,BaseController,98,3,2,0,21,1,5,1,4,1
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,PaymentInController,231,176,6,0,64,50,8,5,5,5
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,PaymentOutController,292,240,20,0,72,71,17,7,7,7
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,ActivityLogController,37,46,0,0,13,17,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.httpport,RegistrationController,473,323,28,0,131,96,24,9,10,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationDataRequest,194,89,0,0,78,43,58,23,58,23
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationFilter,0,3,0,0,0,1,0,1,0,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationDetailsDBDto,77,157,0,0,37,63,20,47,20,47
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymizationServiceRequest,3,14,0,0,1,6,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonResponceStatusHeader,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonContact,0,17,0,0,0,7,0,5,0,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationDto,68,10,14,0,18,4,10,3,3,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationResponse,0,31,0,0,0,13,0,9,0,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationDetailsDto,15,30,0,0,5,14,5,8,5,8
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonAccount,7,29,0,0,3,11,2,7,2,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.dataanonymisation,DataAnonymisationSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,BusinessUnit,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,Dashboard,271,0,40,0,56,0,48,0,28,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,Fulfilment,70,0,0,0,17,0,12,0,12,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,RegistrationDashboard,238,0,0,0,59,0,40,0,40,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,TimelineSnapshot,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,Geography,22,0,0,0,5,0,4,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,FulfilmentGraph,34,0,0,0,8,0,6,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,PaymentDashboard,82,0,0,0,20,0,14,0,14,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,QueueRecordsPerOrganisation,34,0,0,0,8,0,6,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,QueueRecordsPerCountry,46,0,0,0,11,0,8,0,8,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.report.dashboard,QueueRecordsPerLegalEntity,34,0,0,0,8,0,6,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,BroadCastStatusEnum,30,82,6,2,5,13,5,5,1,5
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,FragusterWatchListEnum,74,0,4,0,15,0,7,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,WorkEfficiencySlaEnum,2,153,1,3,1,19,1,6,0,5
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,BroadCastEntityTypeEnum,28,110,5,3,5,15,4,6,1,5
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,AccountTMFlagEnum,178,0,12,0,26,0,14,0,8,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,ServiceStatusEnum,3,231,1,11,1,29,1,13,0,8
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,EntityTypeEnum,2,149,1,7,1,20,1,9,0,6
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,CustomerTypeEnum,26,86,4,4,4,14,3,7,1,5
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,UserLockResourceTypeEnum,32,129,7,5,6,19,6,8,1,7
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,FraugsterReasonsEnum,208,0,8,0,28,0,10,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,WatchListCategoryEnum,32,49,4,0,6,9,5,3,3,3
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,ProfileComplianceStatus,32,119,5,3,6,15,5,5,2,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,PaymentMethodEnum,58,188,8,6,10,22,8,7,4,4
compliance-portal,com.currenciesdirect.gtg.compliance.dbport.enums,PaymentComplianceStatus,35,143,5,5,6,22,5,8,2,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeResponse,153,0,0,0,50,0,22,0,22,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeQueueDto,78,0,14,0,22,0,13,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeListRequest,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,WrapperPayeeDelete,50,0,0,0,19,0,8,0,8,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,WrapperPayee,802,0,108,0,237,0,128,0,74,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeDetailsRequest,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,WrapperPayeeBank,673,0,98,0,195,0,114,0,65,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeQueueData,570,0,110,0,130,0,85,0,30,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,PayeeServiceImpl,576,0,54,0,154,0,38,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.titan.payee,WrapperPayeePaymentMethod,131,0,14,0,39,0,21,0,14,0
compliance-portal,com.currenciesdirect.gtg.compliance.docuploadport,UploadDocumentPort,171,0,20,0,46,0,15,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.externalservice.enterpriseport,EmailClientImpl,397,0,20,0,83,0,15,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,BaseUpdateTransformer,50,88,20,14,8,18,15,6,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentOutActivityLogTransformer,6,98,6,8,2,25,6,4,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentInActivityLogTransformer,6,98,6,8,2,24,6,4,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.transformer,PaymentInUpdateTransformer,35,324,16,16,9,83,16,9,0,9
