GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.whitelistbeneficiary,WhitelistBeneficiaryDBServiceImpl,174,455,19,17,60,133,15,16,1,12
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,IpDetailsResponse,38,0,0,0,16,0,11,0,11,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,PostCodeLocation,24,0,0,0,10,0,7,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,CustomerLocation,73,0,0,0,31,0,21,0,21,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,IpProviderProperty,9,22,0,0,3,10,3,6,3,6
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,IpServiceRequest,3,21,0,0,1,9,1,6,1,6
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.ip,IpDetailsRequest,10,0,0,0,4,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpServiceImpl,207,0,24,0,54,0,17,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpAbstractCacheDataBuilder,6,0,0,0,3,0,1,0,1,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpInitializer,16,0,0,0,7,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpCacheDataStructure,25,0,0,0,8,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpConcreteDataBuilder,64,0,2,0,24,0,6,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.ip,IpCache,43,0,2,0,11,0,8,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.globalcheck.staterulecheck,StateRuleService,232,0,10,0,57,0,15,0,10,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.globalcheck.staterulecheck,StateParam,106,0,14,0,38,0,20,0,13,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,ProviderBlacklistPayrefRequest,10,0,0,0,4,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,BlacklistPayrefProviderProperty,24,0,0,0,10,0,7,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,ResteasyClientHandler,105,0,2,0,31,0,5,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,BlacklistPayRefModifierImpl,173,0,14,0,50,0,13,0,6,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,ProviderBlacklistPayrefContactResponse,40,0,0,0,17,0,12,0,12,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,ObjectUtils,168,0,28,0,38,0,18,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,ProviderBlackPayrefResponse,31,0,0,0,13,0,9,0,9,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payrefport,PaymentRefIdleConnectionMonitorThread,54,0,2,0,20,0,5,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain,IpServiceResponse,17,0,0,0,7,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain,IpChecksEnum,40,0,0,0,10,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightDBServiceImpl,82,0,2,0,27,0,4,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightCacheDataStructure,25,0,0,0,8,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightConcreteDataBuilder,56,0,2,0,21,0,6,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightCache,43,0,2,0,11,0,8,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightProviderProperty,24,0,0,0,10,0,7,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,FraudSightAbstractCacheDataBuilder,6,0,0,0,2,0,1,0,1,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.loadcache,CacheInitializer,16,0,0,0,6,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefProviderProperty,17,0,0,0,7,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefAbstractcacheDatabuilder,6,0,0,0,2,0,1,0,1,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefCacheDataStructure,25,0,0,0,8,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefCache,43,0,2,0,11,0,8,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefConcreteDataBuilder,64,0,2,0,24,0,6,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist.payref,BlacklistPayrefInitializer,18,0,0,0,8,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.globalcheck,StateRuleRequest,23,22,0,0,9,10,7,6,7,6
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.globalcheck,StateRuleResult,44,0,0,0,5,0,1,0,1,0
internalrule-service,com.currenciesdirect.gtg.compliance.util,ExternalErrorCodeEnum,130,0,0,0,16,0,5,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.util,RequestTypes,144,0,0,0,15,0,1,0,1,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistUpdateData,136,24,30,0,30,10,18,7,3,7
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BaseBlackListRequest,25,13,0,0,11,5,7,4,7,4
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistUpdateRequest,0,10,0,0,0,4,0,3,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistUISearchResponse,160,0,30,0,40,0,25,0,10,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistUISearchRequest,126,0,22,0,34,0,21,0,10,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,ResponseStatus,0,70,0,0,0,10,0,3,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistModifierResponse,14,10,0,0,6,4,4,3,4,3
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistSTPRequest,105,14,22,0,25,6,15,4,4,4
internalrule-service,com.currenciesdirect.gtg.compliance.core.domain.blacklist,BlacklistSubScriptionDataStructure,69,0,4,0,21,0,13,0,11,0
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.blacklist,WildCardEligible,49,0,4,0,7,0,4,0,2,0
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.blacklist,DBQueryConstant,0,147,0,0,0,17,0,3,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.blacklist,DBServiceImpl,500,818,39,29,136,215,32,26,6,18
internalrule-service,com.currenciesdirect.gtg.compliance.exception.globalcheck,GlobalCheckException,22,0,0,0,6,0,3,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception.globalcheck,GlobalCheckErrors,82,0,0,0,12,0,5,0,5,0
